run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),10,22.020221169036347,0,1,20.025276461295423,30,0,33.18163873002602,1.1223298809435074,0.055073756094854015,2.335598223245821,17.02920825336456,2.335598223245821,0.08636739009622768,0.9062897638303063,0.08636739009622768,0.0,0.0,0.0006134582380141371,0,162.36067385547702,1000000.0,-20.025276461295423,0.8513920399663472,0.1486079600336531
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),11,22.78559893622719,0,1,21.025276461295423,30,1,6.5046329634571824,1.5371117572481865,0.45411920209557355,3.2214225019146077,18.58635175394556,3.2214225019146077,0.39195507688100467,1.0471236660924825,0.39195507688100467,0.0038753403614267714,0.0,0.0,0,159.46417618689077,1000000.0,-21.025276461295423,0.8472439456551881,0.15275605434481218
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),12,22.152931009801186,0,1,20.191943127962084,30,0,58.101526814144286,4.077841804943061,0.034473750193251294,2.3018555508339356,10.574281935162226,2.3018555508339356,0.09891808195716385,0.38339915157620064,0.09891808195716385,9.911706660019164e-05,0.0,0.0,0,160.0,1000000.0,-20.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),13,22.020221169036347,0,1,20.025276461295423,30,0,12.410521740457108,1.8201577069567083,0.13829631496773023,2.4070472757117645,18.518110769244807,2.4070472757117645,0.16813312514014989,0.6581053234303026,0.16813312514014989,0.0005374159202578094,0.0,0.0,0,160.0,1000000.0,-20.025276461295423,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),14,21.25355450236551,0,1,20.025276461295423,30,2,50.608341764570376,2.394139638206471,0.012529242377407808,2.4605336341144857,13.794166476377194,2.4605336341144857,0.10885019609947591,0.5413125124026704,0.10885019609947591,9.055657030660774e-05,0.0,0.00037706331951664434,0,155.7201829188361,1000000.0,-20.025276461295423,0.8411060839173081,0.1588939160826922
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),15,22.020221169036347,0,1,20.025276461295423,30,0,46.61886479689602,1.629642342207978,0.009760742810946998,2.2876488243840467,17.939323528267987,2.2876488243840467,0.08244274370229432,0.6659254433462547,0.08244274370229432,0.00034928385138855534,0.0,0.0,0,163.3153614122184,1000000.0,-20.025276461295423,0.8530786199966139,0.14692138000338625
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),16,21.020221169036326,0,1,20.025276461295423,30,0,32.68202119195437,2.3438519366659305,0.037261985420248396,2.253470772650696,13.2869125511903,2.253470772650696,0.09889935181268561,0.535694191228731,0.09889935181268561,0.00018687478441371152,0.0,0.0010043306110438987,0,169.86760942458378,1000000.0,-20.025276461295423,0.8621383887262203,0.1378616112737798
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),17,22.020221169036347,0,1,20.025276461295423,30,0,1000000.0,1.118100534946503,0.0,2.2780674548498894,17.227554747468623,2.2780674548498894,0.07593558182832971,0.9026847475972442,0.07593558182832971,0.0,0.0,0.0,0,160.0,1000000.0,-20.025276461295423,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),18,22.020221169036347,0,1,20.025276461295423,30,0,17.738905922560676,1.0765448310354484,0.059529655305909715,2.6165918371727344,23.994099821664747,2.6165918371727344,0.11562201869893612,0.9303037288269451,0.11562201869893612,0.0014105182596785178,0.0,0.0,0,160.0,1000000.0,-20.025276461295423,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),19,22.152931009801186,0,1,20.191943127962084,30,0,27.82358434957413,2.465213120541481,0.052285978706743334,2.357218662995087,14.215835393053812,2.357218662995087,0.11079290096615854,0.5117011352033989,0.11079290096615854,0.0003828415225179076,0.0,4.285616243434778e-05,0,160.69021315530793,1000000.0,-20.191943127962084,0.8491061219812507,0.1508938780187496
