run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),10,22.953554502101856,0,1,21.191943127627322,30,0,2.749759830094681,0.530927259954246,1.2164410140271489,5.490525880823964,31.03948836914707,5.490525880823964,1.2180883714752402,2.43261954636438,1.2180883714752402,0.024499324706706075,0.0,0.0025410702589573593,0,161.21615389842938,1000000.0,-21.191943127627322,0.8497377698543362,0.15026223014566398
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),11,23.185599405907258,0,1,21.525276461295412,30,1,4.88911284448374,1.1760646177259098,0.9569252750514914,4.41319459075236,25.285663552867558,4.41319459075236,0.7138857651959907,1.3927284441786612,0.7138857651959907,0.008841057398250734,0.0,0.0,0,159.46417618689077,1000000.0,-21.525276461295412,0.8472439456551881,0.1527560543448122
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),12,23.48626555312407,0,1,21.85860979462875,30,0,4.033613457813971,1.3092416421666213,1.2749340095550739,5.242604161733141,24.053635836549088,5.242604161733141,0.9258915881983789,1.6846091602446351,0.9258915881983789,0.012352236278680203,0.0,0.0,0,160.0,1000000.0,-21.85860979462875,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),13,22.28688255541564,0,1,20.35860319426955,30,0,7.588773421906605,1.271027772182003,0.2686150862906946,2.758917811806491,20.209489734174127,2.758917811806491,0.25501230602212605,1.0095401305071643,0.25501230602212605,0.002003543153985838,0.0,0.0,0,160.0,1000000.0,-20.35860319426955,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),14,22.83599618899281,0,1,22.003328587228502,30,2,3.246677900685348,0.6758717444607667,1.2024330159534853,7.324865391905874,33.577845248779624,7.324865391905874,1.0429035326845817,2.0568465544277656,1.0429035326845817,0.025955011901670592,0.0,0.009194735180878145,0,145.48684958224354,1000000.0,-22.003328587228502,0.821750981327498,0.17824901867250229
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),15,22.55355450236968,0,1,20.691943127962084,30,0,3.8870440358980827,0.6296423422079839,1.2500496264461982,5.459001054313906,33.11880273926127,5.459001054313906,0.9093019994591285,1.7140564514686354,0.9093019994591285,0.033057884101950055,0.0,0.0,0,160.0,1000000.0,-20.691943127962084,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),16,23.048835541066172,0,1,21.31182379204333,30,0,2.5305978188870952,0.5911563553832674,1.3006097639330356,4.938122402139285,20.13087223926838,4.938122402139285,1.2485946412605453,2.463338183470858,1.2485946412605453,0.016995404238601044,0.0,0.0,0,160.5291077621093,1000000.0,-21.31182379204333,0.8488936394102878,0.15110636058971255
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),17,23.217908965042913,0,1,21.52238620630364,30,0,2.474009511587601,0.5430798235403322,1.6259119386794318,6.126026943979375,34.93367096512091,6.126026943979375,1.4806004635712944,2.650302045545473,1.4806004635712944,0.03501115042389258,0.0,0.0,0,160.0,1000000.0,-21.52238620630364,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),18,22.15355450236968,0,1,20.191943127962084,30,0,10.186451572776564,0.8265448310354485,0.2060151568817735,3.6582268370688085,28.807795177817038,3.6582268370688085,0.213279019749512,1.158820165895966,0.213279019749512,0.016147952185955727,0.0,0.0,0,160.0,1000000.0,-20.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),19,25.068655901015536,0,1,23.836597729493096,30,0,3.0641127772453416,0.6838394183875148,1.309685680728071,7.539724802244112,27.00818391970285,7.539724802244112,1.012804498537686,2.15851481315932,1.012804498537686,0.027126065395728625,0.0,0.0,0,160.0,1000000.0,-23.836597729493096,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),20,24.020221169036322,0,1,22.52527646129541,30,0,4.672042053906437,1.0007177367672244,1.0316710171617731,5.54310955367337,26.851800916498085,5.54310955367337,0.7637162599361784,1.4630160198496753,0.7637162599361784,0.01360434207843116,0.0,0.0,0,160.0,1000000.0,-22.52527646129541,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),21,17.330671264138108,1,0,25.21078402957155,22,0,0.16873763937213995,0.04120385524757921,18.08939023295031,45.611463714977155,90.9666924840854,45.611463714977155,8.256366038044721,20.11059430199712,8.256366038044721,0.13233850274080847,0.0035177832324007952,0.3580787866413454,7,73.42120629583691,409105.2298553193,-14.142209180397835,0.6530204140190796,0.3469795859809203
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),22,24.153549222085918,0,1,22.6919365276074,30,0,2.775052068695912,0.6316889641776474,1.4324413488497496,7.366379289014614,32.694834775796515,7.366379289014614,1.2117219945932287,2.379067108930698,1.2117219945932287,0.02987066121945194,0.0,0.0,0,160.0,1000000.0,-22.6919365276074,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),23,23.58520815842177,0,1,22.858122341677383,30,2,0.8509857519729287,0.1893543364934908,3.268441310729025,14.482258085168906,44.17566566960927,14.482258085168906,3.1649976954483447,7.533027036532245,3.1649976954483447,0.02763569819282336,0.0,0.0625427780495701,2,134.94853216873202,900000.6147105406,-20.892218889766905,0.7970086217762926,0.20299137822370775
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),24,14.219598886456911,1,0,21.260541780993538,19,0,2.660857394749479,0.2524491021289798,1.6796172268864817,8.288003741930964,28.47347578457144,8.288003741930964,1.1956803997526508,3.8533949301168815,1.1956803997526508,0.07518214818287412,0.0,0.0,0,160.0,1000000.0,-21.260541780993538,0.8481288363433407,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),25,24.819598886457406,0,1,23.525276461295412,30,0,3.6272608414175416,0.4443154860807616,1.5253105446134407,10.19361826355374,36.85163482483389,10.19361826355374,1.09280927823729,2.012874157441508,1.09280927823729,0.05738525818528505,0.0,0.0,0,160.0,1000000.0,-23.525276461295412,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),26,12.086887833633421,1,0,24.383886250750216,15,0,2.302591958299007,0.2499999936033027,2.231176243072416,10.145641710451379,25.652098153674064,10.145641710451379,1.5633864105432735,4.019394709187744,1.5633864105432735,0.10626183460355658,0.0,0.0,0,160.0,1000000.0,-24.383886250750216,0.8481288363433405,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),27,23.652393689266926,0,1,22.691936527341394,30,2,1.721184893830349,0.30002102109275014,1.9793692943165246,9.937426437532,33.88690437445977,9.937426437532,1.9639696959301052,3.717586426041841,1.9639696959301052,0.04913008557619262,0.0,0.0007028835052870637,1,147.25317240581305,833334.3611410608,-19.33220632454736,0.820106254463767,0.1798937455362334
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),28,23.052943245087903,0,1,21.691943127957547,30,1,3.8979601794098655,0.963967714348333,1.0013804859127706,6.285876787292093,25.813214307501696,6.285876787292093,0.7435225724368433,1.7214554605503016,0.7435225724368433,0.0161540950355702,0.0,0.0018247743015117855,0,156.25310368385843,1000000.0,-21.691943127957547,0.8419988081353862,0.15800119186461414
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),29,24.42022047369033,0,1,23.0252755921129,30,0,4.706017692733699,1.3124863304695953,1.0903545844541978,6.179619357094182,23.46609878645997,6.179619357094182,0.8028386381311281,1.4608378387347891,0.8028386381311281,0.016256466259351215,0.0,0.0,0,160.0,1000000.0,-23.0252755921129,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),30,12.252266072301468,1,0,22.409893365088795,16,1,2.5484271052584706,0.27237118576135744,2.7472636943590123,10.399365032502846,31.51595872726214,10.399365032502846,2.0730214394728987,3.2120726853599924,2.0730214394728987,0.12461749248705165,0.0,0.0,0,160.3813795041133,1000000.0,-22.409893365088795,0.8487034215370197,0.15129657846298036
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),31,21.520221169036333,0,1,20.525276461295416,30,1,5.078219619390779,0.6733554613907358,1.1872034210604234,6.16401165090116,32.35378205352005,6.16401165090116,0.9598196464265379,1.4506010194781818,0.9598196464265379,0.007796979960928887,0.0,0.011800428737636351,0,113.3819340067963,1000000.0,-20.525276461295416,0.7568956338952966,0.24310436610470365
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),32,23.220221169036346,0,1,21.525276461295416,30,0,4.188419691889695,1.2507549048288265,1.1139993062541604,4.627233162271172,23.999494356150745,4.627233162271172,0.8186017859977699,1.612096900208091,0.8186017859977699,0.009788190447588664,0.0,0.0,0,160.0,1000000.0,-21.525276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),33,25.753553807019955,0,1,24.69194225877494,30,0,3.3702026001941614,0.74039646421605,1.2829243693896253,8.235069695220286,29.66040584834597,8.235069695220286,0.934954161876635,1.9724500382681884,0.934954161876635,0.03290314213012859,0.0,0.0,0,160.0,1000000.0,-24.69194225877494,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),34,12.518932737171088,1,0,22.87489336735627,16,1,2.678354298958317,0.26690130646819027,3.0333095873820715,11.92178253677391,30.478081230970492,11.92178253677391,2.2160787304649943,3.404928362332265,2.2160787304649943,0.12353753787770605,0.0,0.0006779185394047731,0,160.62701785384655,1000000.0,-22.87489336735627,0.8490009581972648,0.15099904180273505
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),35,22.153554502369666,0,1,22.69194312796208,30,0,0.7400334626126513,0.009467979423688913,2.9403630129102507,18.040234542550948,104.38248124644318,18.040234542550948,2.6736481252393034,9.636597158261301,2.6736481252393034,0.015695362068414282,3.6587430614161677e-06,0.11297199111650068,5,79.426875737485,533338.6321160434,-13.398373872600708,0.6794384534735306,0.32056154652646923
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),36,12.152932219786011,1,0,22.547393364917838,16,0,3.2427114334660763,0.2499999999853903,1.8039490836219243,7.059759952460471,26.942519593214353,7.059759952460471,1.2785683042429459,3.7363218446687627,1.2785683042429459,0.0810456378609644,0.0,0.0,0,160.0,1000000.0,-22.547393364917838,0.8481288363433407,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),37,21.35355450236967,0,1,21.691943127962087,30,0,4.540770929141042,0.4401575647907463,0.801997459519241,10.178068959280058,38.96867438909631,10.178068959280058,0.7830314738113027,2.1274011387137044,0.7830314738113027,0.018214344452068473,0.0,0.009997129163568503,0,68.98767649388132,100039.31302574712,-4.497187071956484,0.6516428867612749,0.3483571132387253
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),38,23.320167947496806,0,1,22.191943127962084,30,2,1.7359155889477167,0.30661299122753594,2.9523881404043775,13.512388563239249,45.032859277089486,13.512388563239249,3.178837779213432,4.555517474712006,3.178837779213432,0.06210955586138368,0.0,0.032320262852418964,1,145.54807763192125,1000000.0,-22.191943127962084,0.8192185020504836,0.18078149794951676
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),39,24.66901816907834,0,1,23.33627271134792,30,0,4.057084213201729,0.9600013023248685,1.0291610996416627,6.152255722953951,24.333098603687933,6.152255722953951,0.7620429815894381,1.6704953404786245,0.7620429815894381,0.016342444605475903,0.0,0.0,0,160.0,1000000.0,-23.33627271134792,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),40,21.15355450236966,0,1,20.191943127962087,30,0,9.783786603452405,1.7788875444698005,0.4115514037217723,4.065896662487665,19.538012153680103,4.065896662487665,0.4067802618485952,0.9225107731444748,0.4067802618485952,0.0027964280690993947,0.0,0.0006096588077239634,0,119.99261713443443,1000000.0,-20.191943127962087,0.7755120480295844,0.2244879519704154
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),41,21.28688783411507,0,1,20.358609792643836,30,0,16.19486465219374,2.2842290024136034,0.11439717022228942,3.175909374238324,15.040207925908474,3.175909374238324,0.1854398725980138,0.6218433001752022,0.1854398725980138,0.00113238814049913,0.0,0.0008570978391783453,0,137.45253089071429,1000000.0,-20.358609792643836,0.8098198219733096,0.19018017802669043
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),42,23.220221169036332,0,1,24.025276461295423,30,0,0.010121463793638744,0.003433088789799063,502.6772904786127,31.00186273441861,74.1707387441616,31.00186273441861,7.284857215844051,24.177938998371726,7.284857215844051,0.01604236870630078,0.00019971973020757372,0.20121968099568754,5,76.76851295548668,266678.07832074014,-9.268889223410492,0.6690821687965106,0.3309178312034894
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),43,24.53043853473202,0,1,23.16382753412564,30,0,2.836415674158561,0.5887727957008014,1.2491480457749768,6.98543336517784,31.141943259552846,6.98543336517784,1.093879312361735,2.3649544866317584,1.093879312361735,0.029221777480393597,0.0,0.0,0,160.0,1000000.0,-23.16382753412564,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),44,9.95355448665797,1,0,22.226945716194447,13,0,2.5421147306999305,0.2638880707936066,2.1048024336462814,7.881658634777793,23.56728154535645,7.881658634777793,1.479137204259184,3.7646555045684136,1.479137204259184,0.10424357332334866,0.0,0.0,0,160.0,1000000.0,-22.226945716194447,0.8481288363433405,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),45,24.402621868654848,0,1,23.003277335818563,30,0,4.214882071933614,0.9874698189955197,1.0481937092096825,6.475522848580664,24.2610098097539,6.475522848580664,0.7747313879681179,1.606918309194617,0.7747313879681179,0.01755204837890062,0.0,0.0,0,160.0,1000000.0,-23.003277335818563,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),46,21.686887835703,0,1,20.85860979462875,30,0,9.227344666023036,2.0315540862547583,0.41354510116581233,4.025295526402313,17.3769860524942,4.025295526402313,0.43098572348209757,0.7847126176886743,0.43098572348209757,0.002977473121623974,0.0,0.004344472396201676,0,129.90194545684923,1000000.0,-20.85860979462875,0.7951456127338156,0.20485438726618443
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),47,20.953554502369673,0,1,21.191943127962084,30,0,0.05110935633845205,0.0029150926081051207,11.159785129773958,18.90084157222697,75.53469614369108,18.90084157222697,7.192636653403102,24.1779971942131,7.192636653403102,0.0034659800904570074,0.0,0.12365530273784925,3,76.19374395761878,400005.2459451419,-9.673305960277027,0.669257851964554,0.33074214803544594
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),48,21.753554502369674,0,1,22.191943127962084,30,0,0.049007669991662735,0.01688115712581139,105.39015253080454,28.527703445769873,86.32255273969318,28.527703445769873,7.3281271671582795,24.173664397213003,7.3281271671582795,0.013274538974034593,0.0,0.2011698164560251,6,65.91190116686457,266673.9425520595,-8.171756902725168,0.6426646878112366,0.3573353121887636
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),49,21.753554502369678,0,1,22.191943127962084,30,0,0.4543877418243828,0.11740355112877576,7.13249758773116,20.608481583019802,45.07553509387093,20.608481583019802,5.831882914057067,13.4686273494225,5.831882914057067,0.010803585469605147,0.0,0.11217950354350752,3,66.26285646735369,166681.2265647038,-6.3728784354373085,0.6438052955287122,0.3561947044712878
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),50,22.686887835703,0,1,20.85860979462875,30,0,2.9817384052307028,0.6260998871004272,1.1892892200162228,4.719620164179136,31.41637107610257,4.719620164179136,0.9871985150319348,2.2461178592438067,0.9871985150319348,0.022744236576182675,0.0,0.0,0,160.0,1000000.0,-20.85860979462875,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),51,21.420221169036328,0,1,20.525276461295416,30,0,5.198413718585695,1.9893397692817185,1.2157508214787975,5.015432086206086,19.364838546523355,5.015432086206086,1.036263977902501,1.377956391630714,1.036263977902501,0.004223744140748678,0.0,0.007700337306701297,0,124.29300820558468,1000000.0,-20.525276461295416,0.7842291158369572,0.21577088416304288
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),52,23.753554502369667,0,1,22.191943127962084,30,0,4.08771678908954,1.0427489781367876,0.9673108698977462,4.499195204626893,21.594735902277066,4.499195204626893,0.7208094950934938,1.6597478675534934,0.7208094950934938,0.009254698957404167,0.0,0.0,0,160.0,1000000.0,-22.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),53,19.486887835674974,1,0,23.583262243307853,24,0,3.3138363261043753,0.27855819963495815,1.4302947765988976,11.061429048543845,32.311052524882264,11.061429048543845,1.0294654328942614,3.4280785403333516,1.0294654328942614,0.07002916692107276,0.0,0.0,0,160.0,1000000.0,-23.583262243307853,0.8481288363433407,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),54,22.518932269559674,0,1,20.691943127962087,30,1,3.9158349244124206,0.6917007417628325,0.7410627227701507,6.138042415709384,36.64617047233524,6.138042415709384,0.6063524282359272,1.6709741718818738,0.6063524282359272,0.04333355553683165,0.0,0.0,0,160.36329545764906,1000000.0,-20.691943127962087,0.8486651886247285,0.15133481137527177
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),55,22.153554410801476,0,1,20.191943013501835,30,0,3.0953557799563183,0.5334168563753159,0.6853558086380023,5.670736900874014,39.10921101224158,5.670736900874014,0.7170258799643623,2.30797493277439,0.7170258799643623,0.0502194570198191,0.0,0.0,0,160.0,1000000.0,-20.191943013501835,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),56,21.986885387555592,0,1,20.191943127962087,30,1,9.509589702677811,1.4781287420660754,0.21449154312797133,3.038744774112294,18.31639620530592,3.038744774112294,0.25826441427788827,0.8093112347003706,0.25826441427788827,0.000374829152023514,0.0,0.0028664542082824907,0,153.74370279869476,1000000.0,-20.191943127962087,0.8365830037677692,0.1634169962322311
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),57,20.953554502369677,0,1,21.191943127962084,30,0,0.7591364750322634,0.03767218293246149,2.5952311925099,12.980882453787668,70.6357293190108,12.980882453787668,2.364435641175544,9.882851791793353,2.364435641175544,0.007886152115465039,0.0,0.07200926590841705,2,74.38811397317153,500003.6125243716,-11.670615141274405,0.6645979367679955,0.33540206323200467
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),58,24.68626511228708,0,1,23.35860979462867,30,0,5.186556403683409,1.255050030675432,0.9278486972836122,5.971792254116559,22.711138516197984,5.971792254116559,0.6945013800174045,1.332480325135069,0.6945013800174045,0.015509280923923828,0.0,0.00012552515670820826,0,161.87553070774013,1000000.0,-23.35860979462867,0.8504065371840378,0.1495934628159624
