run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),10,23.318932737377164,0,1,21.691943125676236,30,1,4.571447197374354,0.9374034265513688,0.6592552790904096,4.681836903972457,24.09200888181231,4.681836903972457,0.515439101221936,1.4995221701257182,0.515439101221936,0.010985550339778681,0.0,0.0,0,159.46417618689077,1000000.0,-21.691943125676236,0.8472439456551881,0.1527560543448122
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),11,23.88626555312407,0,1,22.358609794628755,30,0,3.454086928966412,0.6880968178861876,1.151920788045719,8.042869300680172,34.44416511131287,8.042869300680172,0.843882773858809,1.979356704510797,0.843882773858809,0.045985742690720914,0.0,0.0,0,160.0,1000000.0,-22.358609794628755,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),12,22.55355450236968,0,1,20.691943127962087,30,0,3.7470374425729744,0.8201577019873568,0.7516104460201806,5.65501788012317,34.823395576590656,5.65501788012317,0.6375221744458865,1.7619694980113731,0.6375221744458865,0.03251057786825686,0.0,0.0,0,160.0,1000000.0,-20.691943127962087,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),13,22.586887035079677,0,1,21.69194312795628,30,2,3.246677458940026,0.7381820219404599,1.1550446364579572,6.129642488897877,29.9372605232003,6.129642488897877,0.9130229595595187,2.056846821400444,0.9130229595595187,0.018106432703824442,0.0,0.007383668649267696,0,146.8201827339918,1000000.0,-21.69194312795628,0.8242611704245227,0.17573882957547754
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),14,22.55355450236968,0,1,20.691943127962084,30,0,3.8870440358980827,0.6296423422079839,1.2500496264461982,5.459001054313906,33.11880273926127,5.459001054313906,0.9093019994591285,1.7140564514686354,0.9093019994591285,0.033057884101950055,0.0,0.0,0,160.0,1000000.0,-20.691943127962084,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),15,23.31550220773283,0,1,21.645157125376663,30,0,2.5305978188870952,0.5911563553832674,1.3006097639330356,5.251421039560903,22.065300583908364,5.251421039560903,1.2485946412605453,2.463338183470858,1.2485946412605453,0.018300815227857783,0.0,0.0,0,160.5291077621093,1000000.0,-21.645157125376663,0.8488936394102878,0.15110636058971255
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),16,22.95355450236502,0,1,21.19194312795628,30,0,3.0955111387118994,0.7386956014417173,1.2994687889103593,4.295523440473832,29.58084307933469,4.295523440473832,1.0017437963689824,2.1334478013188436,1.0017437963689824,0.013457304506266244,0.0,0.0,0,160.0,1000000.0,-21.19194312795628,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),17,10.886887835698825,1,0,21.383886255913733,15,0,3.5941319568395187,0.24999999998709196,0.9701161669788126,5.3619007485775745,27.05329486920288,5.3619007485775745,0.7226796931475381,3.4694810287525235,0.7226796931475381,0.08320419072950669,0.0,0.0,0,160.0,1000000.0,-21.383886255913733,0.8481288363433406,0.15187116365665926
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),18,24.817234438650615,0,1,23.52232090153694,30,0,3.9998156805937013,1.0408784027091262,1.0948557771110827,5.786933424756335,20.584856351088185,5.786933424756335,0.8058394332357182,1.6864042746325205,0.8058394332357182,0.014620274874610178,0.0,0.0,0,160.0,1000000.0,-23.52232090153694,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),19,24.020221169036333,0,1,22.525276461295412,30,0,3.512076643584058,0.9635446002466159,1.2804323024183757,6.102669939714223,27.310015254513015,6.102669939714223,0.9295571167739134,1.892350383513197,0.9295571167739134,0.016118120685701627,0.0,0.0,0,160.0,1000000.0,-22.525276461295412,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),20,21.086881754617945,1,0,23.99136797896217,28,0,0.16873763937213995,0.04120385524757921,18.08939023295031,34.41791447366787,86.60572343800227,34.41791447366787,7.198897732246279,20.11059430199712,7.198897732246279,0.06221206517710402,0.0003577990977863228,0.219969240852562,5,71.63617887338464,321452.46080595703,-11.12397350872429,0.6552855243819202,0.3447144756180798
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),21,24.01991668126826,0,1,22.524895851585317,30,0,3.4039682223914958,0.8273047433800479,1.1735709211078145,6.332236885095748,28.241042148348637,6.332236885095748,0.8844377790296809,1.957698281494636,0.8844377790296809,0.01841835873743406,0.0,0.0,0,160.0,1000000.0,-22.524895851585317,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),22,23.452264691163585,0,1,22.691943011512382,30,2,0.8509857519729287,0.1893543364934908,3.268441310729025,13.659628384015177,44.398389369179924,13.659628384015177,3.1649976954483447,7.533027036532245,3.1649976954483447,0.02386552967897056,0.0,0.0625427780495701,2,134.94853216873202,900000.6147105406,-20.726039559601897,0.7970086217762926,0.20299137822370775
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),23,15.552932219790732,1,0,21.274204468517265,21,0,3.4381561551071895,0.3124999999999999,1.6796172268864817,7.743180545331653,28.683083360678886,7.743180545331653,1.1956803997526508,3.0801413723152526,1.1956803997526508,0.06134693660431942,0.0,0.0,0,160.0,1000000.0,-21.274204468517265,0.8481288363433408,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),24,24.68626555312407,0,1,23.35860979462875,30,0,4.164443372274026,0.6943154860807452,1.3352117737114892,8.281550695264949,30.36253784670626,8.281550695264949,0.9660767643026558,1.6566137986173375,0.9660767643026558,0.033274177825417715,0.0,0.0,0,160.0,1000000.0,-23.35860979462875,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),25,12.086887833633421,1,0,24.383886250750216,15,0,2.302591958299007,0.2499999936033027,2.231176243072416,10.145641710451379,25.652098153674064,10.145641710451379,1.5633864105432735,4.019394709187744,1.5633864105432735,0.10626183460355658,0.0,0.0,0,160.0,1000000.0,-24.383886250750216,0.8481288363433405,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),26,7.353553701568343,1,0,21.68711830522702,11,0,2.649631111893502,0.2997150856679371,1.178647327834351,6.178056734662372,22.194089889420564,6.178056734662372,1.196630143249254,3.2740826876798854,1.196630143249254,0.10617513967522325,0.0,0.0003461880471379537,0,102.71245354505685,363639.04321654205,-8.797108798475232,0.6912584543143263,0.30874154568567375
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),27,23.78497610603174,0,1,24.025276329476267,30,2,0.6389087152181093,0.14354316044248663,4.395566880744313,14.09035684027174,44.656767370799884,14.09035684027174,3.959798542702841,9.950865434134975,3.959798542702841,0.01819859047282906,0.0,0.06628956556620905,2,100.68570064323454,566677.4762913358,-15.94695463669878,0.72065110526864,0.2793488947313604
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),28,24.269329536663225,0,1,22.836661920829027,30,0,4.706017692733699,1.5759876162147877,1.0903545844541978,5.939319520823638,21.444899180835097,5.939319520823638,0.8028386381311281,1.4608378387347891,0.8028386381311281,0.015255216941557275,0.0,0.0,0,160.0,1000000.0,-22.836661920829027,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),29,12.252266072301468,1,0,22.409893365088795,16,1,2.5484271052584706,0.27237118576135744,2.7472636943590123,10.399365032502846,31.51595872726214,10.399365032502846,2.0730214394728987,3.2120726853599924,2.0730214394728987,0.12461749248705165,0.0,0.0,0,160.3813795041133,1000000.0,-22.409893365088795,0.8487034215370197,0.15129657846298036
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),30,22.12021941919798,0,1,20.69194312796198,30,1,3.3492842054050573,0.9384528422840185,1.3942429065381998,4.038554796656399,24.04466769116095,4.038554796656399,1.0054308528537963,1.9704988074677485,1.0054308528537963,0.007931895427117943,0.0,0.00033611312065298063,0,164.43034778071845,1000000.0,-20.69194312796198,0.8545532409972658,0.14544675900273454
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),31,23.202662869996548,0,1,21.503328587495684,30,0,5.287406386821279,1.3357072251660609,0.863961036087883,4.17518802118301,20.806250252761547,4.17518802118301,0.6519096058869183,1.2950747676995173,0.6519096058869183,0.007904669026387999,0.0,0.0,0,160.0,1000000.0,-21.503328587495684,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),32,25.62022116900046,0,1,24.525276461250566,30,0,2.906374480067082,0.7780977450066496,1.585973851418013,7.786185178117106,26.548530356968733,7.786185178117106,1.210182561223139,2.2857008329341495,1.210182561223139,0.026197103525715842,0.0,0.0,0,160.0,1000000.0,-24.525276461250566,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),33,12.518932737171088,1,0,22.87489336735627,16,1,2.678354298958317,0.26690130646819027,3.0333095873820715,11.92178253677391,30.478081230970492,11.92178253677391,2.2160787304649943,3.404928362332265,2.2160787304649943,0.12353753787770605,0.0,0.0006779185394047731,0,160.62701785384655,1000000.0,-22.87489336735627,0.8490009581972648,0.15099904180273505
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),34,22.91893226869597,0,1,21.191943127962084,30,1,2.943826882912789,0.444422510100486,1.566765483480475,8.245667884554644,41.63835997925145,8.245667884554644,1.1697655582967348,2.2325785782662924,1.1697655582967348,0.06383020697660634,0.0,0.0,0,161.2947093559055,1000000.0,-21.191943127962084,0.8498243385561893,0.15017566144381095
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),35,17.752932219790733,1,0,20.981595576619274,24,0,4.493515207671444,0.27303523839789245,1.2195157551059965,6.693664320781934,33.09893683137653,6.693664320781934,0.8889460852323274,3.3054876105756117,0.8889460852323274,0.05622178149389506,0.0,0.0,0,160.0,1000000.0,-20.981595576619274,0.8481288363433407,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),36,22.786539367551505,0,1,22.19194312796149,30,2,2.7379028741259983,0.5517405628223179,1.2597385942657813,10.672531053392504,30.830287026320764,10.672531053392504,1.3160785687435523,2.558408490673094,1.3160785687435523,0.033555237303042926,0.0,0.012467395267031773,0,115.41774985935884,633345.4886539369,-15.219897446595008,0.7521383576554543,0.24786164234454605
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),37,23.852266072573926,0,1,22.358609794628748,30,1,3.081266533106286,0.45860847651923103,1.553782668394452,8.06633263074287,35.41821931728343,8.06633263074287,1.1171326171480387,2.1623255101021237,1.1171326171480387,0.043805859611761776,0.0,0.0,0,160.3555630102023,1000000.0,-22.358609794628748,0.848654289284593,0.15134571071540734
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),38,24.286582443747875,0,1,22.858228054684844,30,0,5.116606341371277,1.3900930895894796,0.8055716230965904,4.920659092666757,20.907517053220708,4.920659092666757,0.6129833305593899,1.344360536036903,0.6129833305593899,0.011010636572272305,0.0,0.0,0,160.0,1000000.0,-22.858228054684844,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),39,22.286264343134558,0,1,20.358609794628755,30,0,4.122575152251485,0.7074557897812221,0.5066493022808742,4.359247467495046,33.952805372358185,4.359247467495046,0.5307194674364236,1.76830470819287,0.5307194674364236,0.0261472242292091,0.0,0.0014666385425015122,0,160.09164637016434,1000000.0,-20.358609794628755,0.848268870818812,0.15173112918118828
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),40,7.817285463118494,1,0,20.549244221018185,11,0,1.651803328610031,0.2568997145619971,1.48616276281058,4.9521476849541886,21.41511346262634,4.9521476849541886,1.8277820677906373,3.9892183374219363,1.8277820677906373,0.12430192053663185,0.0,0.0,1,160.0,1000000.0,-20.549244221018185,0.8481288363433407,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),41,23.452265602892442,0,1,23.02527646129473,30,2,0.13233598800330235,0.0279414023719778,19.943541638582825,17.161068744488137,55.29611160606837,17.161068744488137,7.184778907569007,21.733688037985363,7.184778907569007,0.006467025667119741,0.0,0.10521489558460277,2,130.26734104866776,900000.9796347482,-21.047141863512465,0.7877049244537597,0.21229507554624058
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),42,23.752931777680278,0,1,22.191943127962073,30,0,3.542619590639738,0.7843889128577106,0.9999307156378414,4.637743584025121,24.973025482297228,4.637743584025121,0.7993873443712465,1.9094069387128978,0.7993873443712465,0.011962773216711131,0.0,0.0,0,160.0,1000000.0,-22.191943127962073,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),43,14.820221169036332,1,0,20.947514691943134,20,0,4.338100533293216,0.2519264195550944,1.400577137702369,7.033095511184786,30.579756502487147,7.033095511184786,1.009653673629909,3.519526896277498,1.009653673629909,0.06948661787999653,0.0,0.0,0,160.0,1000000.0,-20.947514691943134,0.8481288363433407,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),44,24.15355438327223,0,1,22.691942979090282,30,0,4.119386497454361,1.1576395859346995,1.0648338169909006,6.168403016204592,23.393922362977477,6.168403016204592,0.7858247931555968,1.6422390565669056,0.7858247931555968,0.016209731505644587,0.0,0.0,0,160.0,1000000.0,-22.691942979090282,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),45,21.61959844516076,0,1,22.025276461295427,30,0,2.775627653495828,0.4258978503698358,0.9664839063889047,12.829398396572643,48.983733638322505,12.829398396572643,1.1427031888967547,2.4736363700025086,1.1427031888967547,0.0808170823393182,0.0,0.012097189132319568,0,76.51711426584272,100032.91880698122,-4.095079890223721,0.6698801372694189,0.33011986273058125
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),46,23.3855994058725,0,1,22.691943127962084,30,2,0.4453457220035452,0.11001161267291991,6.933523221919475,16.002787488452803,46.209326947918115,16.002787488452803,5.712999953774549,13.852032086800405,5.712999953774549,0.013356007681727533,0.0,0.09027229985927197,2,132.85056320607515,900000.9610075725,-20.809511762054814,0.7925657720458951,0.20743422795410524
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),47,22.91893145098997,0,1,22.025276461295427,30,2,0.31328794836641877,0.04885578408492847,6.222123448049641,19.119540587787807,66.87351411342419,19.119540587787807,5.328295902420316,15.097962082259961,5.328295902420316,0.062482840295446304,0.0,0.09276168604826021,3,134.47962236650085,866667.7981099787,-19.210089681549327,0.796612763162969,0.20338723683703144
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),48,23.185598117668846,0,1,21.525276461295416,30,1,2.949312544424329,0.7822799020180627,1.1241663716342594,4.98880452724852,26.766350715487942,4.98880452724852,0.9995467720437092,2.1311448996607263,0.9995467720437092,0.012943084921516563,0.0,0.001349954144889977,0,159.6789936551318,1000000.0,-21.525276461295416,0.8476124652520984,0.15238753474790181
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),49,22.953554410801402,0,1,21.19194301350176,30,0,2.9817384052307028,0.6260998871004272,1.1892892200162228,5.274402448531144,34.71839351341185,5.274402448531144,0.9871985150319348,2.2461178592438067,0.9871985150319348,0.027029622483488634,0.0,0.0,0,160.0,1000000.0,-21.19194301350176,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),50,23.2516420604477,0,1,22.19194312796198,30,2,3.809914222208561,0.8699480239600799,0.9435218243887544,6.827540716279871,27.10156004870253,6.827540716279871,0.7304307345883856,1.781450153301387,0.7304307345883856,0.01569120058075848,0.0,0.008305242086487589,0,142.3336682624859,866668.1873098537,-19.581471006863847,0.8111915477129241,0.18880845228707635
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),51,23.620221169036334,0,1,22.025276461295416,30,0,5.485347456139069,1.498767513940501,0.7447224455941719,3.8730107241734255,18.078698197943194,3.8730107241734255,0.5724172122244442,1.25759481746529,0.5724172122244442,0.006645596955514723,0.0,0.0,0,160.0,1000000.0,-22.025276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),52,17.420221075844314,1,0,24.455156891134855,21,0,3.023490177849543,0.3092153909027139,1.6099584017001052,11.533705858814498,29.847431596421266,11.533705858814498,1.149241182961733,3.226825631858682,1.149241182961733,0.08043156109260008,0.0,0.0,0,160.0,1000000.0,-24.455156891134855,0.8481288363433408,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),53,22.652265602893856,0,1,20.85860979462875,30,1,3.03127005534571,0.4417007417640263,0.9253964660757169,9.366939285522948,49.895388787165714,9.366939285522948,0.8207674790600716,2.1521103829547563,0.8207674790600716,0.08933660054281241,0.0,0.0,0,160.36329545764906,1000000.0,-20.85860979462875,0.8486651886247285,0.15133481137527177
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),54,22.15355449031131,0,1,20.191943112889128,30,0,3.0665092204585878,0.5284533355632819,0.6933599736830851,5.775972268787313,39.610445620552355,5.775972268787313,0.7238920163561677,2.326403695695707,0.7238920163561677,0.051902956845409236,0.0,0.0,0,160.0,1000000.0,-20.191943112889128,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),55,22.120218722774617,0,1,20.35860979462875,30,1,8.52565864235998,1.3044477676004818,0.22354859796898677,3.1877771727582855,19.84281580885329,3.1877771727582855,0.25826441427788827,0.9518940735406471,0.25826441427788827,0.0009957974797151438,0.0,0.0028664542082824907,0,153.74370279869476,1000000.0,-20.35860979462875,0.8365830037677692,0.16341699623223113
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),56,21.086887835703006,0,1,21.35860979462875,30,0,0.4586769422494603,0.021630055556404498,3.3570706377251156,14.976670481220715,56.21809089255287,14.976670481220715,3.176388064088151,10.97723779717062,3.176388064088151,0.0056824918521396085,0.0,0.09670444233231949,4,71.7585958709933,333339.83560427715,-8.660879472808745,0.6567671608850852,0.34323283911491487
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),57,24.419558789302762,0,1,23.025226339852118,30,0,6.185420602374405,1.5918637960031015,0.7781907377666157,5.112761236643746,19.04267248833274,5.112761236643746,0.5947294070060736,1.1261852180606065,0.5947294070060736,0.011930044426468493,0.0,0.00012552515670820826,0,161.87553070774013,1000000.0,-23.025226339852118,0.8504065371840378,0.14959346281596242
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),58,23.486887835703,0,1,21.858609794628748,30,0,4.597766683669789,1.5301646511745899,1.181574368788484,4.758667672783105,21.007412472913565,4.758667672783105,0.8636518276873191,1.5037315623659777,0.8636518276873191,0.010335834241388389,0.0,0.0,0,160.0,1000000.0,-21.858609794628748,0.8481288363433409,0.15187116365665934
