run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),14,22.31959879298037,0,1,20.85860979462875,30,1,4.759172936014084,1.1794976357335905,0.9374261609291102,4.48808027352439,21.49143484448728,4.48808027352439,0.8598218615454165,1.4462593250978055,0.8598218615454165,0.0046266396726977075,0.0,0.007893983772876274,0,141.85878390020505,1000000.0,-20.85860979462875,0.8138737202000043,0.18612627979999613
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),15,22.553554502369675,0,1,20.691943127962087,30,0,5.533225115502362,0.6296423422079725,0.49353098747768964,4.882471388611497,32.81954905018733,4.882471388611497,0.40495624014678944,1.4619707071465402,0.40495624014678944,0.030655677112428333,0.0,0.0,0,160.0,1000000.0,-20.691943127962087,0.8481288363433409,0.1518711636566593
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),16,24.850932053278274,0,1,24.19194312796208,30,4,0.9748409291673406,0.3599369243748423,5.681294260304676,23.632623247265034,44.25287377384477,23.632623247265034,4.892017370466761,6.821545209984097,4.892017370466761,0.05364802644546636,0.0,0.1037882256165199,3,141.5786385122111,866670.3938058129,-21.606413019115944,0.8090444738058874,0.19095552619411293
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),17,22.267017332674452,0,1,20.33377166584306,30,0,12.941782021572068,1.118100534946503,0.1613058236361209,2.4587373449000185,17.568006847852036,2.4587373449000185,0.18347279758574359,0.9026847475972442,0.18347279758574359,0.0007527912085422046,0.0,0.0,0,160.0,1000000.0,-20.33377166584306,0.8481288363433409,0.1518711636566593
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),18,22.286887835703013,0,1,20.358609794628755,30,0,6.645447801559382,0.5765448310354485,0.4290107069338889,5.855482563899943,36.99085815025281,5.855482563899943,0.3619427197842556,1.578511979943349,0.3619427197842556,0.04798415446389713,0.0,0.0,0,160.0,1000000.0,-20.358609794628755,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),19,24.135373479454326,0,1,22.669995254162355,30,0,4.964900671881745,1.4715369547499355,0.8985903761403893,4.258299381992405,18.31219043953496,4.258299381992405,0.674995832588589,1.3791872066930722,0.674995832588589,0.008250966363093802,0.0,0.0,0,160.0,1000000.0,-22.669995254162355,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),20,24.020221169036336,0,1,22.525276461295412,30,0,3.2418556686436166,0.941782154749234,1.498136836369779,5.7598683735593506,26.958313958347077,5.7598683735593506,1.0746934727415156,2.067646342875493,1.0746934727415156,0.014798593054209908,0.0,0.0,0,160.0,1000000.0,-22.525276461295412,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),21,12.264003796670123,1,0,29.635724455366404,14,0,0.34207685652446645,0.1423294066338411,18.243860573912407,50.62784778426301,78.10100453874914,50.62784778426301,7.908531364991935,14.712897210628038,7.908531364991935,0.21952505269417216,0.0,0.614483216711455,8,71.76550214317982,357157.68063832837,-17.62794748329123,0.6564273116179659,0.34357268838203414
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),22,23.733339414418403,0,1,22.166674268022998,30,0,5.283737923314685,1.351357096364219,0.9230377626160191,4.65052885759197,20.254542105699368,4.65052885759197,0.691294090239009,1.2995120065996115,0.691294090239009,0.009885255844758654,0.0,0.0,0,160.0,1000000.0,-22.166674268022998,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),23,25.71818252158074,0,1,25.358609794622843,30,4,0.4583524704988108,0.1662923585565095,11.872512378080033,27.66184481045523,51.64242814954591,27.66184481045523,7.329441424933329,13.16417787561152,7.329441424933329,0.07070277106009651,0.0,0.10852531995175582,3,135.23224015634221,800006.301194853,-21.36624517438237,0.7962904314002971,0.2037095685997033
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),24,15.552931778494088,1,0,21.27420446851726,21,0,3.438140926520834,0.31249999999999273,0.8873890233747119,7.3206811823772835,28.157047798584333,7.3206811823772835,0.6675282640781377,3.0801545958168526,0.6675282640781377,0.058832129403395626,0.0,0.0,0,160.0,1000000.0,-21.27420446851726,0.8481288363433408,0.15187116365665929
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),25,24.68626555312407,0,1,23.35860979462875,30,0,3.69389053208822,0.6943154860807396,1.5154911744470827,8.690465207817397,31.07315795770078,8.690465207817397,1.0862630314597181,1.8587572158496817,1.0862630314597181,0.034977988250955626,0.0,0.0,0,160.0,1000000.0,-23.35860979462875,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),26,10.12016890971574,1,0,25.499939547676032,12,1,1.767706837906912,0.302236687727524,3.4290935420414295,14.730617375248269,24.921856598656227,14.730617375248269,2.467835988303573,3.8955312370328627,2.467835988303573,0.18578882192646742,0.0,0.0,1,153.6185909137503,1000000.0,-25.499939547676032,0.8349685028400211,0.16503149715997875
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),27,7.353554486685507,1,0,21.687117635101767,11,0,2.623628095906744,0.29971217091566843,1.9793692943165246,7.08314759451968,23.775403855555567,7.08314759451968,1.6458232019842884,3.2740551503840454,1.6458232019842884,0.12434301160068352,0.0,0.0019169550144192645,0,102.81849041682712,181821.8695721563,-5.148090447617959,0.6915660588639763,0.30843394113602374
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),28,26.68355994920563,0,1,27.025276458708447,30,7,1.4071780719884022,0.4786591004900396,4.0310473502597155,28.116333727737093,55.01832405524487,28.116333727737093,3.61132687889602,4.811670978110602,3.61132687889602,0.1025935082227079,0.0,0.05471146320691992,3,120.63297622660257,633343.4902306445,-19.868909056674276,0.7637809065472839,0.2362190934527165
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),29,24.153554502369666,0,1,22.691943127962087,30,0,7.149368465939759,1.5821931700350151,0.7169191335788897,4.697526846327164,18.934036961260453,4.697526846327164,0.5538816708809228,0.9912362378491217,0.5538816708809228,0.010081080797821967,0.0,0.0,0,160.0,1000000.0,-22.691943127962087,0.8481288363433409,0.1518711636566593
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),30,22.518932269559674,0,1,20.691943127962087,30,1,5.902058751199721,1.2756040393986152,0.8196761877502894,4.497985442535177,22.835359331860687,4.497985442535177,0.622386373661856,1.102401504984119,0.622386373661856,0.009268811121811335,0.0,0.0,0,160.20340240219375,1000000.0,-20.691943127962087,0.8484352817799697,0.15156471822003056
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),31,24.118791648267983,0,1,23.19194312796208,30,3,0.8690622753478804,0.32124694969122686,6.380072423193007,27.948331603675214,72.75857276306502,27.948331603675214,5.313254379450109,7.634795200163264,5.313254379450109,0.13314633747163787,0.0,0.09899847262705817,5,145.94864109010885,866670.3539624244,-20.639149308420638,0.8183931698967432,0.18160683010325726
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),32,23.353554502369672,0,1,21.691943127962087,30,0,5.920430873666207,1.1373881841062643,0.4056132148317255,3.759797785965874,24.240794212397105,3.759797785965874,0.34634439171614667,1.21032598010256,0.34634439171614667,0.00617387637964993,0.0,0.0,0,160.0,1000000.0,-21.691943127962087,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),33,25.06932953666321,0,1,23.83666192082903,30,0,6.037921462272185,1.5974603123224367,0.762737662551091,5.462064556213134,19.300950433414087,5.462064556213134,0.5844273568623901,1.1605842248910352,0.5844273568623901,0.01303238871358894,0.0,0.0,0,160.0,1000000.0,-23.83666192082903,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),34,16.78559940590719,1,0,21.86355881085745,22,1,3.2294734547396557,0.26065542012155407,2.100584730987497,11.224595415986963,38.418116535706154,11.224595415986963,1.476325402486661,3.2950901949557574,1.476325402486661,0.09545344548715912,0.0,0.0004930316650216532,0,160.45601298461568,1000000.0,-21.86355881085745,0.8487631067825586,0.15123689321744163
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),35,23.7524467976314,0,1,22.691943127962084,30,2,1.8821384285897627,0.7099876829005124,2.9403630129102507,10.63555522349147,30.727421770306997,10.63555522349147,2.526981458051192,3.5670497827644536,2.526981458051192,0.017609438133663627,0.0,0.036453971564437,1,144.1323734936847,900001.4497386898,-20.752319386415884,0.8159328533188649,0.18406714668113547
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),36,24.15293177846232,0,1,22.69194312792236,30,0,3.571333059035004,0.5953988349717488,1.2862729019444745,7.4838349726924305,28.12811488380069,7.4838349726924305,0.9334508497913128,1.8357389927978918,0.9334508497913128,0.037230246936443945,0.0,0.0,0,160.0,1000000.0,-22.69194312792236,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),37,6.612640177254804,1,0,27.69121321803076,8,2,0.7117245972524944,0.22630245272898558,6.70126079233541,16.38643982315101,22.64036974265826,16.38643982315101,6.786908185667892,9.144306478983323,6.786908185667892,0.2455176787851171,0.0,0.23549043567079836,2,85.14579281666265,500014.3432441211,-18.350054814750873,0.6880661646828494,0.3119338353171505
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),38,23.452265602894336,0,1,21.85860979462875,30,1,4.485114063808771,0.9280263869507973,1.0640979827917116,5.053350063926636,23.596337347962237,5.053350063926636,0.785334237022804,1.5164901884971425,0.785334237022804,0.011956386411894048,0.0,0.0,0,160.3555630102023,1000000.0,-21.85860979462875,0.848654289284593,0.15134571071540734
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),39,24.286537171495958,0,1,22.858171464369956,30,0,10.398932346099386,1.4280210422329327,0.165069436362552,3.390328597627133,18.252101336031583,3.390328597627133,0.18598187273669764,0.8576930782452417,0.18598187273669764,0.004634175856405155,0.0,0.0,0,160.0,1000000.0,-22.858171464369956,0.8481288363433409,0.1518711636566593
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),40,23.518651351781813,0,1,22.191943127962,30,3,1.129167702580013,0.24372413206605376,3.447560098721377,13.000980243071792,40.52195580696207,13.000980243071792,3.3470409658162277,5.813194161268757,3.3470409658162277,0.032793235743169065,0.0,0.06279083820225179,2,152.70262736794237,1000000.0,-22.191943127962,0.8340888111132114,0.16591118888678885
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),41,23.5521339079745,0,1,22.191943127962084,30,3,2.210375196834733,0.6456802829724664,1.9822344446207791,10.3471634226106,36.09075593016534,10.3471634226106,2.1229094656541148,3.0309717119191975,2.1229094656541148,0.026688825806143786,0.0,0.02863315267572162,0,154.58543529244847,1000000.0,-22.191943127962084,0.8381412874828817,0.16185871251711859
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),42,25.319262474235313,0,1,25.358609794628645,30,2,0.010121463793638744,0.003433088789799063,502.6772904786127,40.6994191790071,92.94976571212507,40.6994191790071,7.284857215844051,24.177938998371726,7.284857215844051,0.039847201210879896,0.0,0.2587452392002899,5,122.51921861073069,733343.3111961221,-20.01548403000063,0.769609788787926,0.23039021121207454
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),43,23.750268910326298,0,1,22.18861454275234,30,0,11.701633020961243,1.3136206138050193,0.11991872989596564,2.9640038577097605,17.85831779179218,2.9640038577097605,0.15588140175897341,0.8718906612043658,0.15588140175897341,0.00285806834524946,0.0,0.0,0,160.0,1000000.0,-22.18861454275234,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),44,22.453514299757696,0,1,21.691892874739278,30,2,0.9095313443200356,0.17656449588496925,2.6667337034591174,11.862267144103248,44.36533024317372,11.862267144103248,2.76391394327872,7.399061414796028,2.76391394327872,0.03673836368367249,3.1607544213997644e-06,0.041492694054582065,2,126.42515830659774,766667.8318627906,-16.99611376631157,0.7796921778339907,0.22030782216600914
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),45,23.620221169036338,0,1,22.025276461295416,30,0,5.340304146113352,1.0645363153918277,0.8963937730456151,4.501344826909796,21.578012306129608,4.501344826909796,0.6735314305254063,1.2844745266331832,0.6735314305254063,0.009263655716916267,0.0,0.0,0,160.0,1000000.0,-22.025276461295416,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),46,23.885466901899907,0,1,22.85860979462875,30,3,1.9599283258918987,0.6923355594578876,2.7035047727406347,11.508087087099227,29.749719381777073,11.508087087099227,2.7187995617497784,3.4663265592744454,2.7187995617497784,0.04188904571119455,0.0,0.012740683005105643,1,146.3577284570623,833337.1000011504,-19.655129293004563,0.8196814314175486,0.18031856858245163
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),47,23.618714538021894,0,1,22.691943127962084,30,2,0.9209149949007316,0.33308005638628313,5.890864476502933,14.974018581061646,36.73176942821438,14.974018581061646,4.993751723732184,7.187569179008127,4.993751723732184,0.021761194871869838,0.0,0.07318256124740137,2,138.0583690260964,866668.4176777159,-20.10952319067477,0.8025641041051526,0.19743589589484795
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),48,25.085929328272098,0,1,24.691943127962087,30,4,0.049007669991662735,0.01688115712581139,105.39015253080454,34.65808266059494,75.68965829933896,34.65808266059494,7.3281271671582795,24.173664397213003,7.3281271671582795,0.04485659108704905,0.0,0.1957582414998523,4,130.2959337558902,800004.7944738518,-20.863223376429794,0.7851558674515011,0.21484413254849918
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),49,24.51926266164769,0,1,23.858609794628748,30,2,0.6390929955083805,0.244536591490936,8.980626210011286,24.215703518108697,52.17796138963838,24.215703518108697,7.121782212014925,10.393260080010263,7.121782212014925,0.050295277592804104,0.0,0.11481624983628456,2,134.43326355145467,833337.0344794715,-20.69272989706355,0.7933338531780496,0.2066661468219508
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),50,22.89937806603821,0,1,21.166666684025568,30,1,5.742210132939014,0.9952279979905357,0.3772892022042204,3.5647755748683023,20.37132331513185,3.5647755748683023,0.4377608376556389,1.3481499704928779,0.4377608376556389,0.004758662884318882,0.0,0.001467235786349746,0,158.1626898844114,1000000.0,-21.166666684025568,0.8446051038548006,0.15539489614519955
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),51,6.398553316036136,1,0,26.60082257143304,8,3,1.5237830212762666,0.3706582171665421,3.2799479882807403,12.433386512399606,20.13225380229394,12.433386512399606,3.248758821943714,4.225688882984429,3.248758821943714,0.2461391459963545,0.0,0.08911969230577232,2,116.0368908214652,625011.7875978833,-19.417283238312045,0.7578706811137172,0.24212931888628275
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),52,23.220221169036346,0,1,21.525276461295416,30,0,5.689399771147794,1.461497607800716,0.6772276760259013,3.682154045355059,16.88187850510874,3.682154045355059,0.5274206991789305,1.2204213749135353,0.5274206991789305,0.005850360793771525,0.0,0.0,0,160.0,1000000.0,-21.525276461295416,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),53,24.286887835703002,0,1,22.85860979462875,30,0,5.768959626498911,0.31044139402767423,1.0409923179192224,10.071856418419463,34.717339918558324,10.071856418419463,0.7699304604411445,2.891642117285213,0.7699304604411445,0.052237018168935515,0.0,0.0,0,160.0,1000000.0,-22.85860979462875,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),54,22.38559893536263,0,1,20.525276461295423,30,1,4.7131683620781235,0.9417007405914033,0.6458138310840983,3.568933420895654,29.440076352759455,3.568933420895654,0.5064781358843952,1.3838999049843679,0.5064781358843952,0.006683865838168766,0.0,0.0,0,160.36329545764906,1000000.0,-20.525276461295423,0.8486651886247285,0.15133481137527177
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),55,23.71690858503161,0,1,22.691943127962084,30,5,0.255501408449943,0.09091566405400753,20.890099603711636,29.816839564334575,80.29362878113345,29.816839564334575,7.574230368456535,18.092164204550237,7.574230368456535,0.14417828903956897,0.0,0.11589439921662195,6,144.7272204037986,933334.1569657293,-21.426677267686912,0.8162713642933956,0.18372863570660472
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),56,22.52021516616395,0,1,20.858609777275074,30,1,5.644799199435531,1.0564478515734985,0.680238649439049,4.315389366710174,23.144973635029988,4.315389366710174,0.5834979880802996,1.2739931166870015,0.5834979880802996,0.0037669798110795557,0.0,0.005666362468079089,0,152.8437015799473,1000000.0,-20.858609777275074,0.8347820557010017,0.1652179442989986
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),57,23.852039495445148,0,1,23.025276461295423,30,2,0.055371306903313565,0.020058448824972486,98.1332515876655,23.108774171519293,64.8350053850148,23.108774171519293,7.7320889069449015,24.177290283724037,7.7320889069449015,0.03207757091845751,0.0,0.13763707365833786,3,136.51727261261186,933333.9839877778,-21.748105238676622,0.7998075352929219,0.2001924647070785
