run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_score_max,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),30,29.01027955723784,0,1,29.974723538704584,30,6,0.1249291044682224,0.04039950802354334,38.82755783391746,109.03949809875914,22.18478839230765,8,100.66684100476301,300022.4609288592,-15.62537884295111,0.7243414278519384,0.27565857214806155
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),31,29.577890372916432,0,1,29.808056872037916,30,4,0.8560449719075339,0.2636164953752049,5.395984328050361,54.372443290728725,7.6187056924425445,4,141.45992815065492,733345.6674499334,-24.0516349398276,0.8103855085750021,0.1896144914249982
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),32,7.645351228009203,1,0,27.392189527138456,9,2,0.5462417111218334,0.25953477289055726,13.047191691240153,31.45064507986239,11.011565568864107,3,122.11006312094953,1000000.0,-27.392189527138456,0.774937994443524,0.22506200555647618
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),33,29.009306682672378,0,1,29.974723538704584,30,8,0.1696616965794602,0.05194990015547395,27.071253468809697,79.48946484263818,20.09743801271346,3,107.62509445933536,433348.2668715631,-18.289310742489477,0.7377495410682101,0.2622504589317903
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),34,29.39306936500992,0,1,29.83000474583764,30,9,0.2084819730972144,0.07746057672663782,26.732216392825602,85.83715476993835,18.988151732724205,5,137.4462537161701,666680.5815505673,-22.880960920992784,0.7978170104220881,0.20218298957791211
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),35,26.267441101248263,0,1,25.83666192082824,30,4,0.3769918157281879,0.12212624852180154,12.88951070431933,58.13373443614603,15.41957920527405,3,140.28722542596788,866669.4469131718,-23.241379309979685,0.8065302647627671,0.19346973523723324
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),36,28.546297683405285,0,1,29.35484287462394,30,9,0.4876656222975482,0.1571420254187709,11.03316257551479,94.46912547621164,13.195368432798649,7,110.68750085037445,366693.6754351977,-16.062567452523915,0.7462194588420076,0.2537805411579922
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),37,28.813424984071464,0,1,29.354842989083586,30,8,0.1520174777574254,0.049699741553930234,32.25955292433351,101.26368779118638,20.791835488219146,7,123.8451545602381,600013.4328653107,-21.06879573105564,0.7726715508043527,0.22732844919564765
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),38,29.10933614762595,0,1,29.808056872037916,30,8,0.24868350632224992,0.07600300754574696,18.434360368164185,102.16041174016816,18.18475705903779,7,114.43083901877566,500020.32249337866,-19.41561623238781,0.7546890527453207,0.2453109472546791
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),39,25.118804660299244,0,1,24.19194312796208,30,3,1.3308119192327017,0.46613471347585644,3.947929013265123,43.92925291731182,4.938606030466746,1,146.4387054995467,900003.4559907427,-22.10411716862271,0.821577032108056,0.17842296789194437
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),40,28.54408498568127,0,1,29.808056986498165,30,5,0.010121463793638744,0.003433088789799063,502.6772904786127,129.7309112882168,24.177938998371726,10,104.13194475052882,500020.5333020377,-19.54440303992361,0.7321580306126533,0.26784196938734706
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),41,7.496402797184167,1,0,27.538885906586927,9,3,0.8896891063453793,0.25952125150871846,5.639294218492821,34.02852602730942,7.351034345721157,3,91.0772542617236,444453.0445921164,-16.254126048148667,0.6967554767520325,0.3032445232479675
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),42,28.775818910224583,0,1,29.64139767490843,30,8,0.29530813021779406,0.08964560245990935,15.419469832693201,85.45967571885616,17.577273833245428,7,115.4559902515477,333360.635006885,-15.838878356331913,0.7559415204640915,0.2440584795359086
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),43,23.54834856358416,0,1,23.478490458709995,30,4,0.5954428678310758,0.028610097169738613,4.146346222111131,94.23490879465946,11.793989730525023,7,93.7394707245414,500006.27475675294,-13.792270776088033,0.7013619819369313,0.29863801806306883
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),44,29.34361259019497,0,1,29.808056872037913,30,6,0.6089492894098217,0.2038934234341066,8.247687945320669,76.31779183837507,10.71755844875128,6,129.5153698427474,733339.2444619874,-24.388640936579847,0.7861983311885321,0.21380166881146795
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),45,11.430037354293395,1,0,27.331587701566523,13,3,0.9467025082079779,0.22102293775280296,5.73040145378785,35.99343069977996,6.964249440469947,4,142.12246180163876,923078.8142754406,-25.760238799872397,0.7900687684083121,0.2099312315916878
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),46,28.009643966340796,0,1,28.97472354095164,30,7,0.04680684615143946,0.012685996365662313,105.39015253080454,166.8387819986949,24.216838851246116,9,98.99132187414153,366694.4313022692,-16.1689609333134,0.7208330144699355,0.2791669855300645
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),47,18.19448991856023,1,0,29.08971575057072,20,6,0.6390929955083805,0.244536591490936,8.980626210011286,64.88197773751965,10.393260080010263,7,103.43492489651071,550014.7943863565,-20.20735313696379,0.7266688742130575,0.2733311257869425
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),48,29.310297880052737,0,1,29.64139020537133,30,6,0.40152899899296146,0.11837886839079144,11.013650308751766,79.26046870841834,15.447323730915256,5,133.7501586780563,666680.5906188433,-22.596182725568543,0.7955446990788464,0.20445530092115388
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),49,26.683713483772948,0,1,26.188565305563888,30,1,0.3626686147661833,0.09468771795874562,10.794967999807461,60.606506525885194,16.935485168702566,3,146.75979980045102,966666.8334325171,-25.450512112646752,0.8225118632111926,0.17748813678880762
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),50,29.360198288016296,0,1,29.83000474583764,30,8,0.4115598510307976,0.14098161711024207,13.237932332078735,92.54286464515583,14.21564236895818,7,129.3966368690736,666677.167112427,-23.010266245997407,0.7835232140914914,0.21647678590850877
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),51,17.18554659326379,1,0,27.421354804342407,19,2,0.4142486575705036,0.18094168780355363,15.81638940532059,51.68577374456382,12.990360621806122,5,149.47715384643152,842116.8782823745,-24.10944392513743,0.8267596988758698,0.17324030112413022
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),52,26.816152302558997,0,1,27.025275328514166,30,8,0.3163802634759312,0.1062032577616997,15.566629227410552,77.92630130257515,16.88733873521172,6,114.31430363977867,533343.9490055462,-17.66446587695365,0.7533362507237168,0.24666374927628354
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),53,29.209353540362134,0,1,29.808056872037916,30,8,0.35279513928416684,0.11964658034255643,14.41937258028998,99.42692656823031,15.726142611860034,7,125.49054193503217,600018.2484378807,-21.430595301984418,0.7775309367869205,0.22246906321307966
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),54,19.062468131429203,1,0,27.99282003189876,21,4,0.06474645671354937,0.029402366493623135,105.20097501323005,76.68442349834417,24.176926359682707,7,125.82991319559876,761911.8917194682,-23.130699715656927,0.7657846949305881,0.23421530506941182
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),55,28.809169906319198,0,1,29.641391189014005,30,8,0.055371306903313565,0.020058448824972486,98.1332515876655,135.53231728751825,24.177290283724037,11,122.2297974047295,633347.4355876248,-22.093096705374208,0.7716220140472928,0.228377985952707
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),56,28.707767970987327,0,1,29.474723538704595,30,11,0.26298391045363384,0.10494181504352174,23.83016709390282,102.97909399467504,17.253289426512307,9,108.94010797151817,400022.2055071211,-17.12992052490522,0.7426316081546074,0.25736839184539273
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),57,28.576470697611633,0,1,28.974724522347348,30,6,0.2324376002872652,0.08075611769509912,22.42092645721822,73.22586592123531,18.486289186081954,3,127.99304732578842,533355.2729048025,-19.444771322315933,0.7830223347995073,0.21697766520049291
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),58,18.51737150094965,1,0,25.499922460448772,22,6,0.5640116414635895,0.20560694213760508,9.6951050567787,62.8952255579521,11.651143320792483,2,137.1774775372244,863640.026298855,-22.8084922098232,0.8015741800925297,0.19842581990747046
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),59,24.23441023807392,0,1,23.502947863059436,30,3,0.44333491584231355,0.12879807776872657,9.825879625945614,55.54069393421982,14.531766096908465,2,135.38726876891192,800005.1370523478,-19.37784166921978,0.7969777798744627,0.20302222012553758
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),60,23.135523925995724,0,1,22.00332858749569,30,2,0.9698144795924193,0.1760967566623133,2.2787281061468723,65.53458999563281,7.1101110609661395,1,134.21413645800993,1000000.0,-22.00332858749569,0.7960256575617909,0.20397434243820906
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),61,29.175067606376604,0,1,29.974723538704584,30,10,0.11371090601608448,0.039401974637389536,45.709306152125045,106.4053108738539,22.974518506237075,7,118.43742522711624,533354.2446655357,-20.20200150131581,0.7627420346209873,0.23725796537901273
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),62,28.975486923016877,0,1,29.974723538704584,30,9,0.6286972956000612,0.2527958559985821,9.593520876670707,70.87774506934161,10.669265751855082,5,112.77102531858677,500017.33234584297,-20.2077112603047,0.7487014916157292,0.2512985083842711
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),63,28.909665662345883,0,1,29.474723538744133,30,7,0.16817332422294473,0.051908958443323355,27.530833212665918,87.52630586007446,20.129534321543353,4,113.86116246507069,466684.8234401376,-18.633758925092437,0.7524244050665831,0.24757559493341702
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),64,9.577887679735458,1,0,28.94924601462179,11,5,0.8145252065887355,0.09953178525218256,6.288450614850216,42.85805814682154,8.283691547454,4,115.2124855655404,272766.3324915096,-15.048058460456724,0.7570814117163155,0.24291858828368448
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),65,26.050925621908174,0,1,25.69156251622753,30,4,0.8846493108971356,0.23813927653932437,6.2284863501376275,58.496969660252205,7.507567343872187,4,133.38044801300933,633346.2625256468,-18.292797272547205,0.7902635005695525,0.20973649943044795
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),66,26.915227560097673,0,1,27.69193554137767,30,10,0.4686704052994666,0.14749741214840567,10.068743346296374,77.44722319024642,13.729887011407683,6,106.65735078310325,366702.4680262916,-14.629087918843688,0.7372728698059582,0.26272713019404187
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),67,25.750544673995364,0,1,26.025276460954753,30,6,0.020581838936880353,0.005198466189265429,184.06718226320606,84.82932307259195,24.17412005647745,3,117.63540244889855,600013.6744217222,-17.481987898499217,0.7616200575558245,0.23837994244417576
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),68,28.742030474919943,0,1,29.64139020537126,30,9,0.6379496685696295,0.22042683489482942,8.124242746358535,89.23166570816143,10.24758801772957,8,111.76214266812389,366690.3576959908,-16.783076901297907,0.7502699548747054,0.24973004512529487
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),69,29.2468778199309,0,1,29.310947127285278,30,4,0.9220279282542282,0.3025369240104546,5.378124922303202,61.00096138117884,7.048654280552636,4,149.42892340402284,800012.5669440468,-25.089528680605806,0.8219559786673489,0.17804402133265132
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),70,14.67837219988536,1,0,28.72510663482582,16,4,0.7767847566822486,0.26135954965777525,6.497230020957404,41.44770169258353,8.445722002533733,5,136.14722719551918,750017.8198569794,-23.45855106724711,0.8016078356939698,0.19839216430603013
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),71,29.34550128829015,0,1,29.30805687207234,30,2,0.5150607899527502,0.12444675984465393,7.036473503947613,44.10677274970847,12.781827680173631,2,158.36102120091496,900002.9068092013,-27.046937867283948,0.8439145058015939,0.1560854941984063
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),72,27.017962977373532,0,1,26.858163860763383,30,4,0.20396894419468575,0.059139143248353974,21.314387786054397,80.75301617978577,19.069104907589782,5,140.29546574799363,866672.3404376875,-24.104853971232277,0.8086014621565928,0.1913985378434076
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),73,14.582499158961864,1,0,28.790424367624954,16,3,0.7887117686239713,0.24113550685905752,6.4491454354103155,43.62827206626734,8.300114671708325,5,134.56550630369102,750004.3830883186,-23.858585110383917,0.7968434910284047,0.20315650897159532
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),74,6.679306734407149,1,0,27.69121321803076,8,1,0.20645784219442384,0.06865497867618779,24.16019737989102,50.393226997979184,19.019006061571012,4,96.73450291601478,500004.6669116999,-17.8295427582866,0.6738249801556916,0.3261750198443084
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),75,28.87585804073545,0,1,29.308063472392586,30,8,0.3561752512697784,0.12563718767353346,16.44503982208615,98.25495386603878,14.89610301099161,7,132.24717633144078,766673.4701095608,-24.572623420434336,0.7901102627327542,0.20988973726724622
